IDENTITAS:,12345,test_dec,L,B,SESI 1
TGL,RAS,GENDER,EKSPRESI,WARNA,RESPON AWAL,RESPON AKHIR,KET
 29/03/2015 07:46:23,I,M03,Neutral,G,0.0,640.0001049041748,
 29/03/2015 07:46:24,I,F03,Happy,S,0.0,417.9999828338623,SALAH
 29/03/2015 07:46:24,I,F02,Neutral,S,0.0,412.99986839294434,SALAH
 29/03/2015 07:46:25,C,F01,Neutral,G,0.0,414.99996185302734,
 29/03/2015 07:46:26,I,F03,Neutral,S,0.0,513.0000114440918,
RERATA:,479.7999858856201
IDENTITAS:,12345,test_dec,L,B,SESI 2
TGL,RAS,GENDER,EKSPRESI,WARNA,RESPON AWAL,RESPON AKHIR,KET
 29/03/2015 07:47:32,C,F03,Happy,G,0.0,4065.999984741211,SALAH
 29/03/2015 07:47:32,I,F03,Neutral,G,0.0,270.9999084472656,
 29/03/2015 07:47:33,C,M04,Neutral,S,0.0,93.00017356872559,SALAH
 29/03/2015 07:47:33,C,F03,Neutral,S,0.0,125.0,
 29/03/2015 07:47:33,C,M01,Happy,G,0.0,86.99989318847656,SALAH
RERATA:,1487.3332977294922
